"n","Country","State","Model","Error"
2,"BRA","RJ","KNN",1287
3,"BRA","RJ","KNN",1872
4,"BRA","RJ","KNN",2116
5,"BRA","RJ","KNN",2988
6,"BRA","RJ","KNN",3548
1,"BRA","RJ","SVR",318
2,"BRA","RJ","SVR",149
3,"BRA","RJ","SVR",395
4,"BRA","RJ","SVR",376
5,"BRA","RJ","SVR",901
6,"BRA","RJ","SVR",1136
1,"BRA","RJ","CUBIST",365
2,"BRA","RJ","CUBIST",220
3,"BRA","RJ","CUBIST",473
4,"BRA","RJ","CUBIST",480
5,"BRA","RJ","CUBIST",1006
6,"BRA","RJ","CUBIST",1285
1,"BRA","RJ","BRNN",335
2,"BRA","RJ","BRNN",158
3,"BRA","RJ","BRNN",435
4,"BRA","RJ","BRNN",486
5,"BRA","RJ","BRNN",1118
6,"BRA","RJ","BRNN",1501
1,"BRA","RJ","QRF",866
2,"BRA","RJ","QRF",976
3,"BRA","RJ","QRF",1522
4,"BRA","RJ","QRF",1805
5,"BRA","RJ","QRF",2638
6,"BRA","RJ","QRF",3198
1,"BRA","SP","KNN",1932
2,"BRA","SP","KNN",3018
3,"BRA","SP","KNN",5196
4,"BRA","SP","KNN",6886
5,"BRA","SP","KNN",7867
6,"BRA","SP","KNN",9233
1,"BRA","SP","SVR",-108
2,"BRA","SP","SVR",159
3,"BRA","SP","SVR",1473
4,"BRA","SP","SVR",1352
5,"BRA","SP","SVR",1470
6,"BRA","SP","SVR",2879
1,"BRA","SP","CUBIST",270
2,"BRA","SP","CUBIST",797
3,"BRA","SP","CUBIST",2408
4,"BRA","SP","CUBIST",2543
5,"BRA","SP","CUBIST",2894
6,"BRA","SP","CUBIST",4635
1,"BRA","SP","BRNN",154
2,"BRA","SP","BRNN",598
3,"BRA","SP","BRNN",2181
4,"BRA","SP","BRNN",2330
5,"BRA","SP","BRNN",2820
6,"BRA","SP","BRNN",4826
1,"BRA","SP","QRF",1355
2,"BRA","SP","QRF",2441
3,"BRA","SP","QRF",4619
4,"BRA","SP","QRF",5330
5,"BRA","SP","QRF",6311
6,"BRA","SP","QRF",8656
1,"BRA","AM","VMD-KNN",730
2,"BRA","AM","VMD-KNN",1031
3,"BRA","AM","VMD-KNN",1425
4,"BRA","AM","VMD-KNN",2568
5,"BRA","AM","VMD-KNN",1937
6,"BRA","AM","VMD-KNN",2868
1,"BRA","AM","VMD-SVR",123
2,"BRA","AM","VMD-SVR",290
3,"BRA","AM","VMD-SVR",628
4,"BRA","AM","VMD-SVR",777
5,"BRA","AM","VMD-SVR",829
6,"BRA","AM","VMD-SVR",1233
1,"BRA","AM","VMD-CUBIST",75
2,"BRA","AM","VMD-CUBIST",211
3,"BRA","AM","VMD-CUBIST",473
4,"BRA","AM","VMD-CUBIST",533
5,"BRA","AM","VMD-CUBIST",508
6,"BRA","AM","VMD-CUBIST",806
1,"BRA","AM","VMD-BRNN",-3
2,"BRA","AM","VMD-BRNN",15
3,"BRA","AM","VMD-BRNN",162
4,"BRA","AM","VMD-BRNN",103
5,"BRA","AM","VMD-BRNN",79
6,"BRA","AM","VMD-BRNN",496
1,"BRA","AM","VMR-QRF",454
2,"BRA","AM","VMR-QRF",760
3,"BRA","AM","VMR-QRF",1188
4,"BRA","AM","VMR-QRF",1433
5,"BRA","AM","VMR-QRF",1462
6,"BRA","AM","VMR-QRF",1878
1,"BRA","CE","VMD-KNN",964
2,"BRA","CE","VMD-KNN",1309
3,"BRA","CE","VMD-KNN",3260
4,"BRA","CE","VMD-KNN",2998
5,"BRA","CE","VMD-KNN",3767
6,"BRA","CE","VMD-KNN",4733
1,"BRA","CE","VMD-SVR",175
2,"BRA","CE","VMD-SVR",330
3,"BRA","CE","VMD-SVR",681
4,"BRA","CE","VMD-SVR",1151
5,"BRA","CE","VMD-SVR",1584
6,"BRA","CE","VMD-SVR",1677
1,"BRA","CE","VMD-CUBIST",-51
2,"BRA","CE","VMD-CUBIST",-124
3,"BRA","CE","VMD-CUBIST",-63
4,"BRA","CE","VMD-CUBIST",79
5,"BRA","CE","VMD-CUBIST",218
6,"BRA","CE","VMD-CUBIST",134
1,"BRA","CE","VMD-BRNN",-45
2,"BRA","CE","VMD-BRNN",-73
3,"BRA","CE","VMD-BRNN",79
4,"BRA","CE","VMD-BRNN",315
5,"BRA","CE","VMD-BRNN",588
6,"BRA","CE","VMD-BRNN",821
1,"BRA","CE","VMR-QRF",699
2,"BRA","CE","VMR-QRF",1027
3,"BRA","CE","VMR-QRF",1524
4,"BRA","CE","VMR-QRF",2257
5,"BRA","CE","VMR-QRF",2703
6,"BRA","CE","VMR-QRF",2842
1,"BRA","PE","VMD-KNN",606
2,"BRA","PE","VMD-KNN",935
3,"BRA","PE","VMD-KNN",2388
4,"BRA","PE","VMD-KNN",1942
5,"BRA","PE","VMD-KNN",2477
6,"BRA","PE","VMD-KNN",2747
1,"BRA","PE","VMD-SVR",64
2,"BRA","PE","VMD-SVR",243
3,"BRA","PE","VMD-SVR",523
4,"BRA","PE","VMD-SVR",686
5,"BRA","PE","VMD-SVR",933
6,"BRA","PE","VMD-SVR",1138
1,"BRA","PE","VMD-CUBIST",-87
2,"BRA","PE","VMD-CUBIST",-103
3,"BRA","PE","VMD-CUBIST",-6
4,"BRA","PE","VMD-CUBIST",1
5,"BRA","PE","VMD-CUBIST",144
6,"BRA","PE","VMD-CUBIST",289
1,"BRA","PE","VMD-BRNN",-101
2,"BRA","PE","VMD-BRNN",-152
3,"BRA","PE","VMD-BRNN",-141
4,"BRA","PE","VMD-BRNN",-56
5,"BRA","PE","VMD-BRNN",90
6,"BRA","PE","VMD-BRNN",402
1,"BRA","PE","VMR-QRF",694
2,"BRA","PE","VMR-QRF",867
3,"BRA","PE","VMR-QRF",1306
4,"BRA","PE","VMR-QRF",1787
5,"BRA","PE","VMR-QRF",2246
6,"BRA","PE","VMR-QRF",2547
1,"BRA","RJ","VMD-KNN",581
2,"BRA","RJ","VMD-KNN",664
3,"BRA","RJ","VMD-KNN",1143
4,"BRA","RJ","VMD-KNN",1380
5,"BRA","RJ","VMD-KNN",2277
6,"BRA","RJ","VMD-KNN",2672
1,"BRA","RJ","VMD-SVR",378
2,"BRA","RJ","VMD-SVR",298
3,"BRA","RJ","VMD-SVR",707
4,"BRA","RJ","VMD-SVR",855
5,"BRA","RJ","VMD-SVR",1599
6,"BRA","RJ","VMD-SVR",2100
1,"BRA","RJ","VMD-CUBIST",97
2,"BRA","RJ","VMD-CUBIST",-148
3,"BRA","RJ","VMD-CUBIST",149
4,"BRA","RJ","VMD-CUBIST",218
5,"BRA","RJ","VMD-CUBIST",878
6,"BRA","RJ","VMD-CUBIST",1309
1,"BRA","RJ","VMD-BRNN",160
2,"BRA","RJ","VMD-BRNN",-55
3,"BRA","RJ","VMD-BRNN",204
4,"BRA","RJ","VMD-BRNN",274
5,"BRA","RJ","VMD-BRNN",1026
6,"BRA","RJ","VMD-BRNN",1668
1,"BRA","RJ","VMR-QRF",861
2,"BRA","RJ","VMR-QRF",891
3,"BRA","RJ","VMR-QRF",1401
4,"BRA","RJ","VMR-QRF",1810
5,"BRA","RJ","VMR-QRF",2643
6,"BRA","RJ","VMR-QRF",3203
1,"BRA","SP","VMD-KNN",1914
2,"BRA","SP","VMD-KNN",3076
3,"BRA","SP","VMD-KNN",5980
4,"BRA","SP","VMD-KNN",8591
5,"BRA","SP","VMD-KNN",10589
6,"BRA","SP","VMD-KNN",11235
1,"BRA","SP","VMD-SVR",445
2,"BRA","SP","VMD-SVR",899
3,"BRA","SP","VMD-SVR",2368
4,"BRA","SP","VMD-SVR",2349
5,"BRA","SP","VMD-SVR",2883
6,"BRA","SP","VMD-SVR",5191
1,"BRA","SP","VMD-CUBIST",-292
2,"BRA","SP","VMD-CUBIST",-279
3,"BRA","SP","VMD-CUBIST",564
4,"BRA","SP","VMD-CUBIST",-20
5,"BRA","SP","VMD-CUBIST",-39
6,"BRA","SP","VMD-CUBIST",1869
1,"BRA","SP","VMD-BRNN",5
2,"BRA","SP","VMD-BRNN",185
3,"BRA","SP","VMD-BRNN",1440
4,"BRA","SP","VMD-BRNN",1476
5,"BRA","SP","VMD-BRNN",2386
6,"BRA","SP","VMD-BRNN",5286
1,"BRA","SP","VMR-QRF",770
2,"BRA","SP","VMR-QRF",1853
3,"BRA","SP","VMR-QRF",4207
4,"BRA","SP","VMR-QRF",4822
5,"BRA","SP","VMR-QRF",5871
6,"BRA","SP","VMR-QRF",8226
1,"USA","CA","KNN",6332
2,"USA","CA","KNN",9309
3,"USA","CA","KNN",10322
4,"USA","CA","KNN",13070
5,"USA","CA","KNN",14478
6,"USA","CA","KNN",15676
1,"USA","CA","SVR",549
2,"USA","CA","SVR",491
3,"USA","CA","SVR",-331
4,"USA","CA","SVR",-1066
5,"USA","CA","SVR",-1618
6,"USA","CA","SVR",-2447
1,"USA","CA","CUBIST",433
2,"USA","CA","CUBIST",4
3,"USA","CA","CUBIST",-627
4,"USA","CA","CUBIST",-988
5,"USA","CA","CUBIST",-1068
6,"USA","CA","CUBIST",-1288
1,"USA","CA","BRNN",418
2,"USA","CA","BRNN",517
3,"USA","CA","BRNN",-40
4,"USA","CA","BRNN",-283
5,"USA","CA","BRNN",-169
6,"USA","CA","BRNN",-131
1,"USA","CA","QRF",4096
2,"USA","CA","QRF",5890
3,"USA","CA","QRF",6903
4,"USA","CA","QRF",8093
5,"USA","CA","QRF",9501
6,"USA","CA","QRF",10699
1,"USA","IL","KNN",5414
2,"USA","IL","KNN",10668
3,"USA","IL","KNN",12787
4,"USA","IL","KNN",18418
5,"USA","IL","KNN",30072
6,"USA","IL","KNN",28025
1,"USA","IL","SVR",953
2,"USA","IL","SVR",2178
3,"USA","IL","SVR",3108
4,"USA","IL","SVR",3960
5,"USA","IL","SVR",4810
6,"USA","IL","SVR",5482
1,"USA","IL","CUBIST",-9
2,"USA","IL","CUBIST",916
3,"USA","IL","CUBIST",1144
4,"USA","IL","CUBIST",1352
5,"USA","IL","CUBIST",1363
6,"USA","IL","CUBIST",1516
1,"USA","IL","BRNN",-190
2,"USA","IL","BRNN",557
3,"USA","IL","BRNN",817
4,"USA","IL","BRNN",1291
5,"USA","IL","BRNN",1910
6,"USA","IL","BRNN",2900
1,"USA","IL","QRF",3878
2,"USA","IL","QRF",6599
3,"USA","IL","QRF",8718
4,"USA","IL","QRF",10844
5,"USA","IL","QRF",12824
6,"USA","IL","QRF",15043
1,"USA","MA","KNN",6498
2,"USA","MA","KNN",8398
3,"USA","MA","KNN",14523
4,"USA","MA","KNN",16902
5,"USA","MA","KNN",18492
6,"USA","MA","KNN",21657
1,"USA","MA","SVR",703
2,"USA","MA","SVR",1783
3,"USA","MA","SVR",4968
4,"USA","MA","SVR",5135
5,"USA","MA","SVR",4705
6,"USA","MA","SVR",3606
1,"USA","MA","CUBIST",250
2,"USA","MA","CUBIST",2343
3,"USA","MA","CUBIST",5934
4,"USA","MA","CUBIST",6578
5,"USA","MA","CUBIST",6373
6,"USA","MA","CUBIST",5593
1,"USA","MA","BRNN",-873
2,"USA","MA","BRNN",-107
3,"USA","MA","BRNN",2767
4,"USA","MA","BRNN",3266
5,"USA","MA","BRNN",3240
6,"USA","MA","BRNN",3336
1,"USA","MA","QRF",4867
2,"USA","MA","QRF",7946
3,"USA","MA","QRF",12892
4,"USA","MA","QRF",15271
5,"USA","MA","QRF",16861
6,"USA","MA","QRF",18385
1,"USA","NJ","KNN",12497
2,"USA","NJ","KNN",14038
3,"USA","NJ","KNN",26221
4,"USA","NJ","KNN",23561
5,"USA","NJ","KNN",31141
6,"USA","NJ","KNN",29112
1,"USA","NJ","SVR",1680
2,"USA","NJ","SVR",419
3,"USA","NJ","SVR",1649
4,"USA","NJ","SVR",1729
5,"USA","NJ","SVR",273
6,"USA","NJ","SVR",-158
1,"USA","NJ","CUBIST",395
2,"USA","NJ","CUBIST",-960
3,"USA","NJ","CUBIST",-1788
4,"USA","NJ","CUBIST",-2320
5,"USA","NJ","CUBIST",-3473
6,"USA","NJ","CUBIST",-4647
1,"USA","NJ","BRNN",797
2,"USA","NJ","BRNN",-150
3,"USA","NJ","BRNN",396
4,"USA","NJ","BRNN",1516
5,"USA","NJ","BRNN",1476
6,"USA","NJ","BRNN",2350
1,"USA","NJ","QRF",7638
2,"USA","NJ","QRF",13474
3,"USA","NJ","QRF",16776
4,"USA","NJ","QRF",20316
5,"USA","NJ","QRF",18801
6,"USA","NJ","QRF",25134
1,"USA","NY","KNN",19842
2,"USA","NY","KNN",31910
3,"USA","NY","KNN",35316
4,"USA","NY","KNN",52126
5,"USA","NY","KNN",64891
6,"USA","NY","KNN",113397
1,"USA","NY","SVR",-476
2,"USA","NY","SVR",2578
3,"USA","NY","SVR",7613
4,"USA","NY","SVR",8204
5,"USA","NY","SVR",6621
6,"USA","NY","SVR",4322
1,"USA","NY","CUBIST",1268
2,"USA","NY","CUBIST",5999
3,"USA","NY","CUBIST",13426
4,"USA","NY","CUBIST",16355
5,"USA","NY","CUBIST",17420
6,"USA","NY","CUBIST",18255
1,"USA","NY","BRNN",1894
2,"USA","NY","BRNN",8464
3,"USA","NY","BRNN",18695
4,"USA","NY","BRNN",27096
5,"USA","NY","BRNN",33504
6,"USA","NY","BRNN",36168
1,"USA","NY","QRF",15044
2,"USA","NY","QRF",23174
3,"USA","NY","QRF",33727
4,"USA","NY","QRF",34526
5,"USA","NY","QRF",38477
6,"USA","NY","QRF",46690
1,"USA","CA","VMD-KNN",5760
2,"USA","CA","VMD-KNN",8383
3,"USA","CA","VMD-KNN",9559
4,"USA","CA","VMD-KNN",10873
5,"USA","CA","VMD-KNN",12281
6,"USA","CA","VMD-KNN",13261
1,"USA","CA","VMD-SVR",1919
2,"USA","CA","VMD-SVR",3077
3,"USA","CA","VMD-SVR",3825
4,"USA","CA","VMD-SVR",4634
5,"USA","CA","VMD-SVR",5940
6,"USA","CA","VMD-SVR",7218
1,"USA","CA","VMD-CUBIST",170
2,"USA","CA","VMD-CUBIST",144
3,"USA","CA","VMD-CUBIST",-560
4,"USA","CA","VMD-CUBIST",-913
5,"USA","CA","VMD-CUBIST",-806
6,"USA","CA","VMD-CUBIST",-599
1,"USA","CA","VMD-BRNN",596
2,"USA","CA","VMD-BRNN",1380
3,"USA","CA","VMD-BRNN",1910
4,"USA","CA","VMD-BRNN",3232
5,"USA","CA","VMD-BRNN",5441
6,"USA","CA","VMD-BRNN",8054
1,"USA","CA","VMR-QRF",2944
2,"USA","CA","VMR-QRF",4733
3,"USA","CA","VMR-QRF",5755
4,"USA","CA","VMR-QRF",6945
5,"USA","CA","VMR-QRF",8353
6,"USA","CA","VMR-QRF",9551
1,"USA","IL","VMD-KNN",6055
2,"USA","IL","VMD-KNN",11499
3,"USA","IL","VMD-KNN",14314
4,"USA","IL","VMD-KNN",24625
5,"USA","IL","VMD-KNN",38546
6,"USA","IL","VMD-KNN",29702
1,"USA","IL","VMD-SVR",545
2,"USA","IL","VMD-SVR",2298
3,"USA","IL","VMD-SVR",3945
4,"USA","IL","VMD-SVR",5842
5,"USA","IL","VMD-SVR",8098
6,"USA","IL","VMD-SVR",10156
1,"USA","IL","VMD-CUBIST",-878
2,"USA","IL","VMD-CUBIST",-288
3,"USA","IL","VMD-CUBIST",-286
4,"USA","IL","VMD-CUBIST",-173
5,"USA","IL","VMD-CUBIST",185
6,"USA","IL","VMD-CUBIST",1877
1,"USA","IL","VMD-BRNN",-396
2,"USA","IL","VMD-BRNN",1107
3,"USA","IL","VMD-BRNN",2568
4,"USA","IL","VMD-BRNN",4721
5,"USA","IL","VMD-BRNN",7548
6,"USA","IL","VMD-BRNN",11312
1,"USA","IL","VMR-QRF",4081
2,"USA","IL","VMR-QRF",5292
3,"USA","IL","VMR-QRF",7411
4,"USA","IL","VMR-QRF",10851
5,"USA","IL","VMR-QRF",13021
6,"USA","IL","VMR-QRF",14304
1,"USA","MA","VMD-KNN",4894
2,"USA","MA","VMD-KNN",10422
3,"USA","MA","VMD-KNN",15206
4,"USA","MA","VMD-KNN",19031
5,"USA","MA","VMD-KNN",18694
6,"USA","MA","VMD-KNN",24704
1,"USA","MA","VMD-SVR",115
2,"USA","MA","VMD-SVR",2467
3,"USA","MA","VMD-SVR",7072
4,"USA","MA","VMD-SVR",9026
5,"USA","MA","VMD-SVR",10430
6,"USA","MA","VMD-SVR",11634
1,"USA","MA","VMD-CUBIST",-1742
2,"USA","MA","VMD-CUBIST",-1050
3,"USA","MA","VMD-CUBIST",1559
4,"USA","MA","VMD-CUBIST",1713
5,"USA","MA","VMD-CUBIST",1259
6,"USA","MA","VMD-CUBIST",1989
1,"USA","MA","VMD-BRNN",-1141
2,"USA","MA","VMD-BRNN",799
3,"USA","MA","VMD-BRNN",5423
4,"USA","MA","VMD-BRNN",8451
5,"USA","MA","VMD-BRNN",11577
6,"USA","MA","VMD-BRNN",15373
1,"USA","MA","VMR-QRF",2864
2,"USA","MA","VMR-QRF",6128
3,"USA","MA","VMR-QRF",11073
4,"USA","MA","VMR-QRF",13269
5,"USA","MA","VMR-QRF",14560
6,"USA","MA","VMR-QRF",15363
1,"USA","NJ","VMD-KNN",11435
2,"USA","NJ","VMD-KNN",14632
3,"USA","NJ","VMD-KNN",44647
4,"USA","NJ","VMD-KNN",35389
5,"USA","NJ","VMD-KNN",41564
6,"USA","NJ","VMD-KNN",41665
1,"USA","NJ","VMD-SVR",4404
2,"USA","NJ","VMD-SVR",6447
3,"USA","NJ","VMD-SVR",10800
4,"USA","NJ","VMD-SVR",14817
5,"USA","NJ","VMD-SVR",17359
6,"USA","NJ","VMD-SVR",21408
1,"USA","NJ","VMD-CUBIST",384
2,"USA","NJ","VMD-CUBIST",-584
3,"USA","NJ","VMD-CUBIST",-147
4,"USA","NJ","VMD-CUBIST",946
5,"USA","NJ","VMD-CUBIST",1184
6,"USA","NJ","VMD-CUBIST",2716
1,"USA","NJ","VMD-BRNN",892
2,"USA","NJ","VMD-BRNN",1213
3,"USA","NJ","VMD-BRNN",3446
4,"USA","NJ","VMD-BRNN",7401
5,"USA","NJ","VMD-BRNN",11491
6,"USA","NJ","VMD-BRNN",16757
1,"USA","NJ","VMR-QRF",6672
2,"USA","NJ","VMR-QRF",8893
3,"USA","NJ","VMR-QRF",12065
4,"USA","NJ","VMR-QRF",15212
5,"USA","NJ","VMR-QRF",17203
6,"USA","NJ","VMR-QRF",20036
1,"USA","NY","VMD-KNN",15322
2,"USA","NY","VMD-KNN",37669
3,"USA","NY","VMD-KNN",33959
4,"USA","NY","VMD-KNN",60178
5,"USA","NY","VMD-KNN",79735
6,"USA","NY","VMD-KNN",128613
1,"USA","NY","VMD-SVR",6728
2,"USA","NY","VMD-SVR",16586
3,"USA","NY","VMD-SVR",29667
4,"USA","NY","VMD-SVR",36580
5,"USA","NY","VMD-SVR",41377
6,"USA","NY","VMD-SVR",46271
1,"USA","NY","VMD-CUBIST",-3877
2,"USA","NY","VMD-CUBIST",447
3,"USA","NY","VMD-CUBIST",7794
4,"USA","NY","VMD-CUBIST",11148
5,"USA","NY","VMD-CUBIST",13232
6,"USA","NY","VMD-CUBIST",15136
1,"USA","NY","VMD-BRNN",-2965
2,"USA","NY","VMD-BRNN",2057
3,"USA","NY","VMD-BRNN",10920
4,"USA","NY","VMD-BRNN",17587
5,"USA","NY","VMD-BRNN",23972
6,"USA","NY","VMD-BRNN",29910
1,"USA","NY","VMR-QRF",3497
2,"USA","NY","VMR-QRF",13252
3,"USA","NY","VMR-QRF",21608
4,"USA","NY","VMR-QRF",27155
5,"USA","NY","VMR-QRF",31123
6,"USA","NY","VMR-QRF",34217
